,time,open,high,low,close,volume
2024-06-17T12:31:00Z,1718627460,122.48,122.49,122.48,122.48,461
2024-06-17T12:32:00Z,1718627520,122.48,122.49,122.48,122.48,1233
2024-06-17T12:33:00Z,1718627580,122.48,122.49,122.46,122.47,323
2024-06-17T12:34:00Z,1718627640,122.47,122.47,122.41,122.43,747
2024-06-17T12:35:00Z,1718627700,122.42,122.42,122.41,122.42,2084
2024-06-17T12:36:00Z,1718627760,122.42,122.48,122.41,122.47,2790
2024-06-17T12:37:00Z,1718627820,122.46,122.48,122.46,122.48,85
2024-06-17T12:38:00Z,1718627880,122.48,122.49,122.48,122.49,1046
2024-06-17T12:39:00Z,1718627940,122.48,122.61,122.48,122.55,10883
2024-06-17T12:40:00Z,1718628000,122.55,122.57,122.54,122.55,1307
2024-06-17T12:41:00Z,1718628060,122.56,122.57,122.55,122.55,1812
2024-06-17T12:42:00Z,1718628120,122.55,122.56,122.49,122.5,4097
2024-06-17T12:43:00Z,1718628180,122.49,122.5,122.47,122.48,1116
2024-06-17T12:44:00Z,1718628240,122.48,122.55,122.48,122.55,3540
2024-06-17T12:45:00Z,1718628300,122.55,122.55,122.51,122.51,945
2024-06-17T12:46:00Z,1718628360,122.51,122.52,122.45,122.45,1291
2024-06-17T12:47:00Z,1718628420,122.45,122.46,122.45,122.45,2078
2024-06-17T12:48:00Z,1718628480,122.46,122.46,122.45,122.46,1473
2024-06-17T12:49:00Z,1718628540,122.45,122.46,122.45,122.45,1396
2024-06-17T12:50:00Z,1718628600,122.45,122.46,122.45,122.46,657
2024-06-17T12:51:00Z,1718628660,122.46,122.46,122.45,122.46,812
2024-06-17T12:52:00Z,1718628720,122.46,122.46,122.45,122.46,2048
2024-06-17T12:53:00Z,1718628780,122.46,122.46,122.37,122.38,5178
2024-06-17T12:54:00Z,1718628840,122.38,122.38,122.31,122.32,2614
2024-06-17T12:55:00Z,1718628900,122.32,122.48,122.32,122.47,6979
2024-06-17T12:56:00Z,1718628960,122.46,122.46,122.34,122.34,2963
2024-06-17T12:57:00Z,1718629020,122.35,122.4,122.33,122.34,1789
2024-06-17T12:58:00Z,1718629080,122.34,122.34,122.2,122.22,12844
2024-06-17T12:59:00Z,1718629140,122.22,122.28,122.19,122.2,4730
2024-06-17T13:00:00Z,1718629200,122.2,122.23,122.16,122.23,6930
2024-06-17T13:01:00Z,1718629260,122.24,122.28,122.24,122.27,599
2024-06-17T13:02:00Z,1718629320,122.29,122.29,122.19,122.2,1752
2024-06-17T13:03:00Z,1718629380,122.22,122.24,122.2,122.24,1093
2024-06-17T13:04:00Z,1718629440,122.24,122.24,122.22,122.23,309
2024-06-17T13:05:00Z,1718629500,122.22,122.31,122.22,122.31,1833
2024-06-17T13:06:00Z,1718629560,122.3,122.3,122.25,122.25,1529
2024-06-17T13:07:00Z,1718629620,122.25,122.3,122.24,122.3,364
2024-06-17T13:08:00Z,1718629680,122.3,122.31,122.22,122.23,573
2024-06-17T13:09:00Z,1718629740,122.22,122.25,122.22,122.23,992
2024-06-17T13:10:00Z,1718629800,122.24,122.25,122.21,122.25,576
2024-06-17T13:11:00Z,1718629860,122.25,122.25,122.23,122.25,520
2024-06-17T13:12:00Z,1718629920,122.25,122.25,122.2,122.25,2085
2024-06-17T13:13:00Z,1718629980,122.25,122.25,122.2,122.25,568
2024-06-17T13:14:00Z,1718630040,122.24,122.25,122.2,122.22,2762
2024-06-17T13:15:00Z,1718630100,122.25,122.27,122.24,122.27,644
2024-06-17T13:16:00Z,1718630160,122.27,122.27,122.19,122.24,2206
2024-06-17T13:17:00Z,1718630220,122.2,122.24,122.19,122.22,537
2024-06-17T13:18:00Z,1718630280,122.22,122.24,122.22,122.23,413
2024-06-17T13:19:00Z,1718630340,122.23,122.25,122.22,122.25,658
2024-06-17T13:19:00Z,1718630340,122.23,122.25,122.22,122.25,658
2024-06-17T13:20:00Z,1718630400,122.24,122.24,122.21,122.23,679
2024-06-17T13:21:00Z,1718630460,122.23,122.26,122.2,122.23,2066
2024-06-17T13:22:00Z,1718630520,122.23,122.23,122.17,122.19,5977
2024-06-17T13:23:00Z,1718630580,122.19,122.2,122.15,122.17,3707
2024-06-17T13:24:00Z,1718630640,122.17,122.24,122.16,122.21,2264
2024-06-17T13:25:00Z,1718630700,122.2,122.25,122.18,122.23,844
2024-06-17T13:26:00Z,1718630760,122.24,122.26,122.23,122.25,1600
2024-06-17T13:27:00Z,1718630820,122.24,122.24,122.18,122.21,1075
2024-06-17T13:28:00Z,1718630880,122.21,122.23,122.17,122.19,1642
2024-06-17T13:29:00Z,1718630940,122.2,122.27,122.17,122.27,3866
2024-06-17T13:30:00Z,1718631000,122.25,122.34,122.25,122.25,2626
2024-06-17T13:31:00Z,1718631060,122.26,122.26,122.22,122.24,492
2024-06-17T13:32:00Z,1718631120,122.24,122.26,122.21,122.22,750
2024-06-17T13:33:00Z,1718631180,122.21,122.21,122.15,122.2,3329
2024-06-17T13:34:00Z,1718631240,122.2,122.22,122.19,122.22,756
2024-06-17T13:35:00Z,1718631300,122.22,122.23,122.21,122.22,612
2024-06-17T13:36:00Z,1718631360,122.22,122.33,122.22,122.29,2736
2024-06-17T13:37:00Z,1718631420,122.29,122.31,122.28,122.29,651
2024-06-17T13:38:00Z,1718631480,122.29,122.3,122.27,122.28,339
2024-06-17T13:39:00Z,1718631540,122.29,122.31,122.28,122.29,484
2024-06-17T13:40:00Z,1718631600,122.29,122.31,122.28,122.29,601
2024-06-17T13:41:00Z,1718631660,122.29,122.31,122.26,122.3,598
2024-06-17T13:42:00Z,1718631720,122.31,122.31,122.24,122.25,724
2024-06-17T13:43:00Z,1718631780,122.25,122.28,122.23,122.28,154
2024-06-17T13:44:00Z,1718631840,122.28,122.28,122.26,122.27,283
2024-06-17T13:45:00Z,1718631900,122.27,122.27,122.24,122.25,948
2024-06-17T13:46:00Z,1718631960,122.25,122.28,122.24,122.28,483
2024-06-17T13:47:00Z,1718632020,122.28,122.3,122.27,122.28,926
2024-06-17T13:48:00Z,1718632080,122.29,122.29,122.19,122.19,3378
2024-06-17T13:49:00Z,1718632140,122.2,122.22,122.17,122.22,1401
2024-06-17T13:50:00Z,1718632200,122.22,122.28,122.21,122.28,1798
2024-06-17T13:51:00Z,1718632260,122.28,122.28,122.26,122.27,451
2024-06-17T13:52:00Z,1718632320,122.27,122.29,122.26,122.28,407
2024-06-17T13:53:00Z,1718632380,122.29,122.29,122.26,122.27,1386
2024-06-17T13:54:00Z,1718632440,122.26,122.27,122.19,122.23,2538
2024-06-17T13:55:00Z,1718632500,122.24,122.27,122.24,122.25,4514
2024-06-17T13:56:00Z,1718632560,122.24,122.25,122.24,122.24,6988
2024-06-17T13:57:00Z,1718632620,122.24,122.25,122.24,122.24,6586
2024-06-17T13:58:00Z,1718632680,122.24,122.25,122.2,122.21,4256
2024-06-17T13:59:00Z,1718632740,122.21,122.21,122.3,122.3,11783
2024-06-17T14:00:00Z,1718632800,122.4,122.7,122,122,17365
2024-06-17T14:01:00Z,1718632860,122,122.1,121.75,121.82,35607
2024-06-17T14:02:00Z,1718632920,121.83,121.83,121.55,121.56,18582
2024-06-17T14:03:00Z,1718632980,121.56,121.7,121.54,121.64,10663
2024-06-17T14:04:00Z,1718633040,121.65,121.78,121.64,121.72,3284
2024-06-17T14:05:00Z,1718633100,121.73,121.86,121.67,121.86,4171
2024-06-17T14:06:00Z,1718633160,121.82,121.87,121.72,121.8,6411
2024-06-17T14:07:00Z,1718633220,121.81,121.91,121.8,121.82,2509
2024-06-17T14:08:00Z,1718633280,121.83,121.89,121.81,121.89,1791
2024-06-17T14:09:00Z,1718633340,121.88,121.88,121.82,121.85,4697
2024-06-17T14:10:00Z,1718633400,121.85,121.85,121.72,121.73,3168
2024-06-17T14:11:00Z,1718633460,121.73,121.75,121.72,121.74,2125
2024-06-17T14:12:00Z,1718633520,121.75,121.9,121.75,121.84,1427
2024-06-17T14:13:00Z,1718633580,121.81,121.9,121.79,121.87,4048
2024-06-17T14:14:00Z,1718633640,121.87,121.89,121.81,121.84,2540
2024-06-17T14:15:00Z,1718633700,121.84,121.84,121.74,121.74,5541
2024-06-17T14:16:00Z,1718633760,121.74,121.75,121.6,121.72,14021
2024-06-17T14:17:00Z,1718633820,121.72,121.84,121.72,121.84,1950
2024-06-17T14:18:00Z,1718633880,121.83,121.86,121.79,121.84,1948
2024-06-17T14:19:00Z,1718633940,121.84,121.97,121.84,121.91,5809
2024-06-17T14:20:00Z,1718634000,121.91,121.93,121.86,121.9,2031
2024-06-17T14:21:00Z,1718634060,121.91,121.91,121.83,121.84,2535
2024-06-17T14:22:00Z,1718634120,121.84,121.86,121.81,121.84,1501
2024-06-17T14:23:00Z,1718634180,121.85,121.85,121.84,121.85,15065
2024-06-17T14:24:00Z,1718634240,121.85,121.85,121.84,121.85,1970
2024-06-17T14:25:00Z,1718634300,121.85,121.85,121.84,121.85,757
2024-06-17T14:26:00Z,1718634360,121.85,121.85,121.81,121.82,1048
2024-06-17T14:27:00Z,1718634420,121.81,121.82,121.81,121.82,790
2024-06-17T14:28:00Z,1718634480,121.81,121.86,121.81,121.86,472
2024-06-17T14:29:00Z,1718634540,121.86,121.89,121.84,121.89,1337
2024-06-17T14:30:00Z,1718634600,121.89,121.96,121.89,121.96,973
2024-06-17T14:31:00Z,1718634660,121.96,122,121.95,122,3582
2024-06-17T14:32:00Z,1718634720,122,122.6,122,122.4,2885
2024-06-17T14:33:00Z,1718634780,122.5,122.5,122.2,122.2,2750
2024-06-17T14:34:00Z,1718634840,122.3,122.3,121.9,121.92,7087
2024-06-17T14:35:00Z,1718634900,121.93,121.97,121.91,121.94,562
2024-06-17T14:36:00Z,1718634960,121.94,121.95,121.92,121.92,560
2024-06-17T14:37:00Z,1718635020,121.94,121.95,121.91,121.94,932
2024-06-17T14:38:00Z,1718635080,121.92,121.93,121.92,121.92,414
2024-06-17T14:39:00Z,1718635140,121.92,121.93,121.92,121.93,495
2024-06-17T14:40:00Z,1718635200,121.92,121.93,121.9,121.9,1865
2024-06-17T14:41:00Z,1718635260,121.91,121.95,121.91,121.95,4259
2024-06-17T14:42:00Z,1718635320,121.95,122,121.94,122,799
2024-06-17T14:43:00Z,1718635380,122,122,121.91,121.92,2175
2024-06-17T14:44:00Z,1718635440,121.93,121.93,121.87,121.87,9959
2024-06-17T14:45:00Z,1718635500,121.87,121.9,121.87,121.9,1032
2024-06-17T14:46:00Z,1718635560,121.9,121.96,121.89,121.96,3506
2024-06-17T14:47:00Z,1718635620,121.95,121.96,121.95,121.96,912
2024-06-17T14:48:00Z,1718635680,121.95,121.95,121.89,121.92,856
2024-06-17T14:49:00Z,1718635740,121.93,121.97,121.93,121.96,1470
2024-06-17T14:50:00Z,1718635800,121.95,121.96,121.95,121.96,260
2024-06-17T14:51:00Z,1718635860,121.96,121.96,121.86,121.88,575
2024-06-17T14:52:00Z,1718635920,121.89,121.91,121.87,121.88,624
2024-06-17T14:53:00Z,1718635980,121.88,121.97,121.87,121.97,2218
2024-06-17T14:54:00Z,1718636040,121.97,121.98,121.91,121.91,802
2024-06-17T14:55:00Z,1718636100,121.91,121.96,121.9,121.96,1998
2024-06-17T14:56:00Z,1718636160,121.95,121.96,121.91,121.91,1088
2024-06-17T14:57:00Z,1718636220,121.91,121.95,121.89,121.89,1255
2024-06-17T14:58:00Z,1718636280,121.89,121.9,121.84,121.85,1966
2024-06-17T14:59:00Z,1718636340,121.85,121.86,121.83,121.83,976
2024-06-17T15:00:00Z,1718636400,121.84,121.86,121.83,121.85,608
2024-06-17T15:01:00Z,1718636460,121.85,121.88,121.84,121.88,982
2024-06-17T15:02:00Z,1718636520,121.89,121.9,121.89,121.9,434
2024-06-17T15:03:00Z,1718636580,121.89,121.9,121.86,121.87,540
2024-06-17T15:04:00Z,1718636640,121.86,121.87,121.85,121.85,905
2024-06-17T15:05:00Z,1718636700,121.85,121.85,121.83,121.84,1432
2024-06-17T15:06:00Z,1718636760,121.84,121.84,121.7,121.78,11766
2024-06-17T15:07:00Z,1718636820,121.78,121.78,121.7,121.74,7004
2024-06-17T15:08:00Z,1718636880,121.74,121.81,121.7,121.75,4611
2024-06-17T15:09:00Z,1718636940,121.75,121.77,121.66,121.7,2958
2024-06-17T15:10:00Z,1718637000,121.71,121.72,121.69,121.7,2375
2024-06-17T15:11:00Z,1718637060,121.73,121.75,121.71,121.75,1055
2024-06-17T15:12:00Z,1718637120,121.75,121.8,121.71,121.79,1687
2024-06-17T15:13:00Z,1718637180,121.79,121.81,121.75,121.78,4146
2024-06-17T15:14:00Z,1718637240,121.77,121.93,121.77,121.93,7808
2024-06-17T15:15:00Z,1718637300,121.93,121.93,121.85,121.85,1411
2024-06-17T15:16:00Z,1718637360,121.85,121.85,121.8,121.82,1733
2024-06-17T15:17:00Z,1718637420,121.82,121.82,121.77,121.79,903
2024-06-17T15:18:00Z,1718637480,121.79,121.82,121.78,121.8,1237
2024-06-17T15:19:00Z,1718637540,121.8,121.83,121.77,121.82,1398
2024-06-17T15:20:00Z,1718637600,121.82,121.82,121.78,121.81,1812
2024-06-17T15:21:00Z,1718637660,121.81,121.81,121.71,121.71,3067
2024-06-17T15:22:00Z,1718637720,121.72,121.72,121.69,121.7,3809
2024-06-17T15:23:00Z,1718637780,121.7,121.75,121.69,121.75,1536
2024-06-17T15:24:00Z,1718637840,121.76,121.78,121.72,121.75,1781
2024-06-17T15:25:00Z,1718637900,121.72,121.74,121.7,121.71,2486
2024-06-17T15:26:00Z,1718637960,121.71,121.78,121.7,121.73,2577
2024-06-17T15:27:00Z,1718638020,121.73,121.74,121.71,121.74,1257
2024-06-17T15:28:00Z,1718638080,121.72,121.78,121.71,121.78,2976
2024-06-17T15:29:00Z,1718638140,121.75,121.77,121.7,121.71,2926
2024-06-17T15:30:00Z,1718638200,121.71,121.74,121.69,121.7,4331
2024-06-17T15:31:00Z,1718638260,121.7,121.8,121.7,121.75,4984
2024-06-17T15:32:00Z,1718638320,121.78,121.8,121.75,121.78,940
2024-06-17T15:33:00Z,1718638380,121.75,121.75,121.65,121.65,5420
2024-06-17T15:34:00Z,1718638440,121.67,121.74,121.65,121.65,3287
2024-06-17T15:35:00Z,1718638500,121.7,121.7,121.65,121.69,1151
2024-06-17T15:36:00Z,1718638560,121.69,121.71,121.69,121.69,3297
2024-06-17T15:37:00Z,1718638620,121.69,121.7,121.69,121.7,1904
2024-06-17T15:38:00Z,1718638680,121.69,121.75,121.69,121.73,523
2024-06-17T15:39:00Z,1718638740,121.72,121.74,121.66,121.7,4161
2024-06-17T15:45:00Z,1718639100,121.56,121.56,121.56,121.56,7633
2024-06-17T15:46:00Z,1718639160,121.56,121.56,121.56,121.56,16
2024-06-17T15:47:00Z,1718639220,121.56,121.56,121.56,121.56,18
2024-06-17T15:48:00Z,1718639280,121.56,121.56,121.56,121.56,130
2024-06-17T15:49:00Z,1718639340,121.56,121.56,121.56,121.56,445
2024-06-17T16:04:00Z,1718640240,121.64,121.64,121.64,121.64,556
2024-06-17T16:05:00Z,1718640300,121.64,121.79,121.6,121.6,5558
2024-06-17T16:06:00Z,1718640360,121.6,121.66,121.6,121.6,2461
2024-06-17T16:07:00Z,1718640420,121.65,121.67,121.63,121.67,745
2024-06-17T16:08:00Z,1718640480,121.67,121.75,121.67,121.75,531
2024-06-17T16:09:00Z,1718640540,121.75,121.75,121.68,121.69,1097
2024-06-17T16:10:00Z,1718640600,121.68,121.68,121.6,121.63,3046
2024-06-17T16:11:00Z,1718640660,121.66,121.66,121.64,121.64,692
2024-06-17T16:12:00Z,1718640720,121.64,121.66,121.61,121.66,989
2024-06-17T16:13:00Z,1718640780,121.66,121.69,121.64,121.69,358
2024-06-17T16:14:00Z,1718640840,121.69,121.74,121.69,121.73,1303
2024-06-17T16:15:00Z,1718640900,121.71,121.82,121.71,121.81,2946
2024-06-17T16:16:00Z,1718640960,121.8,121.83,121.76,121.79,1067
2024-06-17T16:17:00Z,1718641020,121.8,121.8,121.63,121.7,3436
2024-06-17T16:18:00Z,1718641080,121.7,121.73,121.66,121.73,1488
2024-06-17T16:19:00Z,1718641140,121.71,121.73,121.66,121.7,1912
2024-06-17T16:20:00Z,1718641200,121.69,121.7,121.65,121.68,767
2024-06-17T16:21:00Z,1718641260,121.66,121.68,121.62,121.63,4155
2024-06-17T16:22:00Z,1718641320,121.63,121.64,121.6,121.6,734
2024-06-17T16:23:00Z,1718641380,121.61,121.65,121.61,121.61,1028
2024-06-17T16:24:00Z,1718641440,121.61,121.64,121.41,121.41,13036
2024-06-17T16:25:00Z,1718641500,121.41,121.48,121.41,121.47,1728
2024-06-17T16:26:00Z,1718641560,121.47,121.52,121.46,121.52,3180
2024-06-17T16:27:00Z,1718641620,121.51,121.55,121.43,121.53,4554
2024-06-17T16:28:00Z,1718641680,121.54,121.54,121.48,121.52,1693
2024-06-17T16:29:00Z,1718641740,121.53,121.58,121.53,121.54,826
2024-06-17T16:30:00Z,1718641800,121.54,121.55,121.53,121.53,507
2024-06-17T16:31:00Z,1718641860,121.53,121.54,121.53,121.54,1757
2024-06-17T16:32:00Z,1718641920,121.54,121.54,121.53,121.54,2165
2024-06-17T16:33:00Z,1718641980,121.54,121.55,121.51,121.52,683
2024-06-17T16:34:00Z,1718642040,121.52,121.54,121.51,121.52,595
2024-06-17T16:35:00Z,1718642100,121.52,121.53,121.51,121.53,392
2024-06-17T16:36:00Z,1718642160,121.53,121.54,121.5,121.5,909
2024-06-17T16:37:00Z,1718642220,121.51,121.57,121.5,121.57,869
2024-06-17T16:38:00Z,1718642280,121.57,121.57,121.56,121.56,365
2024-06-17T16:39:00Z,1718642340,121.56,121.61,121.53,121.59,3564
2024-06-17T16:40:00Z,1718642400,121.59,121.61,121.58,121.61,578
2024-06-17T16:41:00Z,1718642460,121.61,121.63,121.59,121.63,2340
2024-06-17T16:42:00Z,1718642520,121.63,121.63,121.59,121.62,892
2024-06-17T16:43:00Z,1718642580,121.62,121.62,121.6,121.61,842
2024-06-17T16:44:00Z,1718642640,121.6,121.62,121.6,121.61,165
2024-06-17T16:45:00Z,1718642700,121.61,121.62,121.61,121.62,331
2024-06-17T16:46:00Z,1718642760,121.62,121.62,121.61,121.61,160
2024-06-17T16:47:00Z,1718642820,121.62,121.62,121.61,121.62,254
2024-06-17T16:48:00Z,1718642880,121.62,121.62,121.61,121.62,739
2024-06-17T16:49:00Z,1718642940,121.62,121.64,121.62,121.63,2129
2024-06-17T16:50:00Z,1718643000,121.63,121.65,121.63,121.64,802
2024-06-17T16:51:00Z,1718643060,121.64,121.64,121.6,121.6,710
2024-06-17T16:52:00Z,1718643120,121.61,121.61,121.59,121.59,1039
2024-06-17T16:53:00Z,1718643180,121.59,121.61,121.55,121.56,1773
2024-06-17T16:54:00Z,1718643240,121.56,121.57,121.51,121.52,1213
2024-06-17T16:55:00Z,1718643300,121.51,121.55,121.5,121.5,3347
2024-06-17T16:56:00Z,1718643360,121.51,121.59,121.45,121.45,8142
2024-06-17T16:57:00Z,1718643420,121.45,121.47,121.44,121.44,2368
2024-06-17T16:58:00Z,1718643480,121.44,121.46,121.3,121.31,9269
2024-06-17T16:59:00Z,1718643540,121.31,121.33,121.31,121.33,5749
2024-06-17T17:00:00Z,1718643600,121.33,121.33,121.1,121.18,18376
2024-06-17T17:01:00Z,1718643660,121.17,121.17,121.3,121.16,6805
2024-06-17T17:02:00Z,1718643720,121.16,121.23,121.1,121.17,6780
2024-06-17T17:03:00Z,1718643780,121.11,121.37,121.11,121.37,1554
2024-06-17T17:04:00Z,1718643840,121.36,121.36,121.26,121.26,429
2024-06-17T17:05:00Z,1718643900,121.27,121.55,121.2,121.54,5332
2024-06-17T17:06:00Z,1718643960,121.53,121.54,121.38,121.38,1750
2024-06-17T17:07:00Z,1718644020,121.35,121.44,121.35,121.4,2106
2024-06-17T17:08:00Z,1718644080,121.4,121.44,121.39,121.44,499
2024-06-17T17:09:00Z,1718644140,121.41,121.46,121.41,121.45,695
2024-06-17T17:10:00Z,1718644200,121.41,121.5,121.41,121.5,1393
2024-06-17T17:11:00Z,1718644260,121.5,121.62,121.5,121.61,1077
2024-06-17T17:12:00Z,1718644320,121.61,121.61,121.55,121.59,935
2024-06-17T17:13:00Z,1718644380,121.57,121.57,121.5,121.5,694
2024-06-17T17:14:00Z,1718644440,121.5,121.54,121.49,121.52,361
2024-06-17T17:15:00Z,1718644500,121.56,121.58,121.53,121.57,73
2024-06-17T17:16:00Z,1718644560,121.54,121.59,121.54,121.59,146
2024-06-17T17:17:00Z,1718644620,121.59,121.63,121.59,121.63,1118
2024-06-17T17:18:00Z,1718644680,121.63,121.68,121.6,121.68,1151
2024-06-17T17:19:00Z,1718644740,121.69,121.7,121.67,121.68,1082
2024-06-17T17:20:00Z,1718644800,121.67,121.68,121.64,121.67,1002
2024-06-17T17:21:00Z,1718644860,121.66,121.66,121.63,121.63,131
2024-06-17T17:22:00Z,1718644920,121.64,121.64,121.6,121.63,504
2024-06-17T17:23:00Z,1718644980,121.63,121.66,121.62,121.66,160
2024-06-17T17:24:00Z,1718645040,121.66,121.68,121.64,121.67,1715
2024-06-17T17:25:00Z,1718645100,121.67,121.67,121.66,121.67,364
2024-06-17T17:26:00Z,1718645160,121.67,121.67,121.6,121.6,171
2024-06-17T17:27:00Z,1718645220,121.6,121.62,121.6,121.6,337
2024-06-17T17:28:00Z,1718645280,121.6,121.62,121.59,121.59,385
2024-06-17T17:29:00Z,1718645340,121.59,121.61,121.53,121.54,968
2024-06-17T17:30:00Z,1718645400,121.54,121.58,121.53,121.53,439
2024-06-17T17:31:00Z,1718645460,121.53,121.58,121.53,121.53,757
2024-06-17T17:32:00Z,1718645520,121.53,121.58,121.53,121.56,1032
2024-06-17T17:33:00Z,1718645580,121.56,121.58,121.55,121.57,209
2024-06-17T17:34:00Z,1718645640,121.58,121.6,121.57,121.6,688
2024-06-17T17:35:00Z,1718645700,121.59,121.69,121.59,121.69,2049
2024-06-17T17:36:00Z,1718645760,121.69,121.74,121.68,121.7,1779
2024-06-17T17:37:00Z,1718645820,121.72,121.77,121.72,121.74,1961
2024-06-17T17:38:00Z,1718645880,121.73,121.73,121.67,121.71,1138
2024-06-17T17:39:00Z,1718645940,121.7,121.7,121.63,121.64,695
2024-06-17T17:40:00Z,1718646000,121.64,121.64,121.58,121.64,2102
2024-06-17T17:41:00Z,1718646060,121.65,121.69,121.64,121.69,305
2024-06-17T17:42:00Z,1718646120,121.68,121.69,121.66,121.68,234
2024-06-17T17:43:00Z,1718646180,121.67,121.68,121.65,121.66,174
2024-06-17T17:44:00Z,1718646240,121.68,121.69,121.66,121.69,342
2024-06-17T17:45:00Z,1718646300,121.66,121.69,121.66,121.69,145
2024-06-17T17:46:00Z,1718646360,121.69,121.7,121.69,121.7,243
2024-06-17T17:47:00Z,1718646420,121.7,121.76,121.69,121.74,1750
2024-06-17T17:48:00Z,1718646480,121.74,121.74,121.68,121.74,1398
2024-06-17T17:49:00Z,1718646540,121.74,121.74,121.64,121.64,1311
2024-06-17T17:50:00Z,1718646600,121.64,121.69,121.64,121.67,1673
2024-06-17T17:51:00Z,1718646660,121.67,121.7,121.66,121.67,624
2024-06-17T17:52:00Z,1718646720,121.68,121.69,121.65,121.65,855
2024-06-17T17:53:00Z,1718646780,121.65,121.68,121.65,121.65,406
2024-06-17T17:54:00Z,1718646840,121.65,121.69,121.65,121.69,584
2024-06-17T17:55:00Z,1718646900,121.68,121.69,121.66,121.69,250
2024-06-17T17:56:00Z,1718646960,121.69,121.69,121.66,121.67,173
2024-06-17T17:57:00Z,1718647020,121.67,121.69,121.65,121.69,398
2024-06-17T17:58:00Z,1718647080,121.69,121.69,121.65,121.65,161
2024-06-17T17:59:00Z,1718647140,121.67,121.68,121.65,121.65,375
2024-06-17T18:00:00Z,1718647200,121.67,121.67,121.64,121.65,452
2024-06-17T18:01:00Z,1718647260,121.64,121.64,121.61,121.61,1061
2024-06-17T18:02:00Z,1718647320,121.63,121.64,121.6,121.62,1501
2024-06-17T18:03:00Z,1718647380,121.62,121.71,121.59,121.71,6795
2024-06-17T18:04:00Z,1718647440,121.71,121.72,121.68,121.71,355
2024-06-17T18:05:00Z,1718647500,121.71,121.71,121.7,121.7,1062
2024-06-17T18:06:00Z,1718647560,121.7,121.73,121.7,121.71,495
2024-06-17T18:07:00Z,1718647620,121.71,121.71,121.7,121.7,141
2024-06-17T18:08:00Z,1718647680,121.71,121.71,121.7,121.71,435
2024-06-17T18:09:00Z,1718647740,121.7,121.72,121.7,121.71,1336
2024-06-17T18:10:00Z,1718647800,121.71,121.72,121.69,121.69,494
2024-06-17T18:11:00Z,1718647860,121.69,121.7,121.68,121.69,554
2024-06-17T18:12:00Z,1718647920,121.68,121.68,121.61,121.66,422
2024-06-17T18:13:00Z,1718647980,121.64,121.69,121.62,121.66,1381
2024-06-17T18:14:00Z,1718648040,121.66,121.66,121.54,121.55,2131
2024-06-17T18:15:00Z,1718648100,121.55,121.55,121.54,121.55,80
2024-06-17T18:16:00Z,1718648160,121.55,121.55,121.54,121.54,186
2024-06-17T18:17:00Z,1718648220,121.55,121.55,121.54,121.55,1133
2024-06-17T18:18:00Z,1718648280,121.54,121.55,121.54,121.54,36
2024-06-17T18:19:00Z,1718648340,121.55,121.55,121.54,121.55,43
2024-06-17T18:20:00Z,1718648400,121.55,121.55,121.54,121.54,248
2024-06-17T18:21:00Z,1718648460,121.54,121.54,121.53,121.54,123
2024-06-17T18:22:00Z,1718648520,121.54,121.54,121.5,121.52,1406
2024-06-17T18:23:00Z,1718648580,121.52,121.52,121.51,121.51,255
2024-06-17T18:24:00Z,1718648640,121.51,121.51,121.5,121.51,376
2024-06-17T18:25:00Z,1718648700,121.51,121.55,121.5,121.54,367
2024-06-17T18:26:00Z,1718648760,121.55,121.61,121.54,121.61,1194
2024-06-17T18:27:00Z,1718648820,121.62,121.67,121.62,121.62,2681
2024-06-17T18:28:00Z,1718648880,121.61,121.66,121.6,121.66,23
2024-06-17T18:29:00Z,1718648940,121.66,121.67,121.66,121.67,156
2024-06-17T18:30:00Z,1718649000,121.67,121.67,121.61,121.63,85
2024-06-17T18:31:00Z,1718649060,121.63,121.65,121.63,121.64,599
2024-06-17T18:32:00Z,1718649120,121.63,121.65,121.61,121.65,27
2024-06-17T18:33:00Z,1718649180,121.65,121.65,121.61,121.61,148
2024-06-17T18:34:00Z,1718649240,121.64,121.65,121.61,121.65,71
2024-06-17T18:35:00Z,1718649300,121.65,121.66,121.62,121.65,552
2024-06-17T18:36:00Z,1718649360,121.64,121.64,121.61,121.64,267
2024-06-17T18:37:00Z,1718649420,121.65,121.65,121.54,121.59,407
2024-06-17T18:38:00Z,1718649480,121.59,121.65,121.59,121.65,1158
2024-06-17T18:39:00Z,1718649540,121.65,121.65,121.64,121.65,82
2024-06-17T18:40:00Z,1718649600,121.65,121.65,121.65,121.65,77
2024-06-17T18:41:00Z,1718649660,121.65,121.65,121.64,121.64,154
2024-06-17T18:42:00Z,1718649720,121.64,121.65,121.64,121.64,49
2024-06-17T18:43:00Z,1718649780,121.65,121.65,121.64,121.64,98
2024-06-17T18:44:00Z,1718649840,121.65,121.65,121.64,121.65,39
2024-06-17T18:45:00Z,1718649900,121.64,121.64,121.62,121.64,34
2024-06-17T18:46:00Z,1718649960,121.61,121.64,121.61,121.64,65
2024-06-17T18:47:00Z,1718650020,121.61,121.64,121.61,121.63,23
2024-06-17T18:48:00Z,1718650080,121.61,121.62,121.61,121.62,23
2024-06-17T18:49:00Z,1718650140,121.62,121.63,121.6,121.61,163
2024-06-17T18:50:00Z,1718650200,121.61,121.61,121.6,121.61,80
2024-06-17T18:51:00Z,1718650260,121.61,121.61,121.54,121.59,588
