,time,open,high,low,close,volume
2023-11-14 16:45:00,1699969500.0,36511.1,36610.14,36482.07,36503.26,523.87524
2023-11-14 17:00:00,1699970400.0,36503.26,36590.04,36462.24,36578.73,456.12751
2023-11-14 17:15:00,1699971300.0,36578.72,36650.91,36533.8,36576.13,440.7602
2023-11-14 17:30:00,1699972200.0,36576.13,36638.0,36525.06,36619.0,399.12931
2023-11-14 17:45:00,1699973100.0,36618.99,36693.01,36574.93,36594.81,448.38783
2023-11-14 18:00:00,1699974000.0,36594.8,36619.89,36466.2,36505.21,329.83442
2023-11-14 18:15:00,1699974900.0,36505.21,36518.37,36208.32,36253.0,1030.54198
2023-11-14 18:30:00,1699975800.0,36253.01,36336.0,35889.0,36189.92,2533.66223
2023-11-14 18:45:00,1699976700.0,36189.93,36270.12,36108.2,36147.09,782.52042
2023-11-14 19:00:00,1699977600.0,36147.09,36300.0,36106.73,36280.28,637.42223
2023-11-14 19:15:00,1699978500.0,36280.27,36337.5,36230.25,36288.8,448.57599
2023-11-14 19:30:00,1699979400.0,36288.8,36417.23,36256.65,36368.06,326.65039
2023-11-14 19:45:00,1699980300.0,36368.06,36390.17,36261.19,36268.9,323.15041
2023-11-14 20:00:00,1699981200.0,36268.89,36297.45,36130.0,36182.2,341.8202
2023-11-14 20:15:00,1699982100.0,36182.21,36319.06,36120.03,36271.83,443.8066
2023-11-14 20:30:00,1699983000.0,36271.83,36296.58,36194.34,36211.99,220.47212
2023-11-14 20:45:00,1699983900.0,36211.99,36223.65,36070.0,36091.09,431.98661
2023-11-14 21:00:00,1699984800.0,36091.1,36125.74,35828.0,35871.11,1117.17411
2023-11-14 21:15:00,1699985700.0,35871.1,36024.76,35822.0,35942.0,755.3097
2023-11-14 21:30:00,1699986600.0,35941.99,35993.9,35575.0,35657.01,1600.79481
2023-11-14 21:45:00,1699987500.0,35657.01,35772.4,34800.0,35230.0,4683.90515
2023-11-14 22:00:00,1699988400.0,35230.0,35449.93,35084.0,35370.01,2220.52603
2023-11-14 22:15:00,1699989300.0,35370.01,35459.42,35267.89,35363.99,970.9528
2023-11-14 22:30:00,1699990200.0,35363.99,35485.96,35338.12,35433.92,553.68702
2023-11-14 22:45:00,1699991100.0,35433.92,35433.93,35254.0,35293.99,579.96105
2023-11-14 23:00:00,1699992000.0,35294.0,35442.85,35214.39,35399.87,593.06705
2023-11-14 23:15:00,1699992900.0,35399.88,35470.17,35356.23,35371.99,390.09478
2023-11-14 23:30:00,1699993800.0,35372.0,35407.55,35295.15,35316.01,322.93633
2023-11-14 23:45:00,1699994700.0,35316.0,35341.1,35236.64,35285.99,396.85158
2023-11-15 00:00:00,1699995600.0,35285.99,35334.56,35236.0,35240.0,358.74609
2023-11-15 00:15:00,1699996500.0,35239.99,35303.92,35216.0,35291.71,310.85399
2023-11-15 00:30:00,1699997400.0,35291.7,35500.0,35288.0,35451.01,462.8815
2023-11-15 00:45:00,1699998300.0,35451.02,35618.96,35436.95,35575.99,626.49384
2023-11-15 01:00:00,1699999200.0,35575.99,35627.99,35551.1,35567.29,370.64919
2023-11-15 01:15:00,1700000100.0,35567.28,35592.0,35450.0,35539.99,335.58367
2023-11-15 01:30:00,1700001000.0,35539.98,35565.0,35522.0,35559.64,210.98092
2023-11-15 01:45:00,1700001900.0,35559.64,35610.48,35538.32,35608.0,179.22298
2023-11-15 02:00:00,1700002800.0,35608.0,35672.38,35594.0,35656.01,402.94841
2023-11-15 02:15:00,1700003700.0,35656.01,35673.14,35619.0,35664.01,373.17305
2023-11-15 02:30:00,1700004600.0,35664.01,35664.01,35568.0,35568.0,193.95841
2023-11-15 02:45:00,1700005500.0,35568.0,35569.52,35518.0,35551.19,282.49479
2023-11-15 03:00:00,1700006400.0,35551.2,35580.0,35527.79,35557.43,208.79328
2023-11-15 03:15:00,1700007300.0,35557.42,35627.6,35545.1,35558.87,289.20472
2023-11-15 03:30:00,1700008200.0,35558.88,35564.53,35480.27,35505.0,290.68679
2023-11-15 03:45:00,1700009100.0,35505.0,35548.84,35496.78,35496.78,161.30873
2023-11-15 04:00:00,1700010000.0,35496.78,35611.2,35492.99,35603.01,200.72006
2023-11-15 04:15:00,1700010900.0,35603.0,35665.45,35555.0,35560.0,326.15609
2023-11-15 04:30:00,1700011800.0,35560.0,35575.79,35451.1,35458.81,295.23938
2023-11-15 04:45:00,1700012700.0,35458.82,35488.24,35368.43,35424.17,553.99179
2023-11-15 05:00:00,1700013600.0,35424.16,35486.52,35383.33,35408.0,1431.95472
2023-11-15 05:15:00,1700014500.0,35408.0,35453.93,35360.0,35425.9,340.34837
2023-11-15 05:30:00,1700015400.0,35425.9,35477.9,35393.62,35405.65,219.10919
2023-11-15 05:45:00,1700016300.0,35405.64,35515.04,35402.01,35480.6,161.09952
2023-11-15 06:00:00,1700017200.0,35480.6,35508.72,35442.89,35477.99,173.62509
2023-11-15 06:15:00,1700018100.0,35477.99,35478.54,35450.0,35458.63,110.29636
2023-11-15 06:30:00,1700019000.0,35458.63,35464.49,35370.0,35416.14,170.04178
2023-11-15 06:45:00,1700019900.0,35416.13,35442.0,35377.22,35381.99,270.51976
2023-11-15 07:00:00,1700020800.0,35382.0,35436.85,35375.38,35423.03,144.95613
2023-11-15 07:15:00,1700021700.0,35423.03,35495.22,35423.02,35495.22,144.44446
2023-11-15 07:30:00,1700022600.0,35495.21,35499.99,35478.52,35479.24,162.01465
2023-11-15 07:45:00,1700023500.0,35479.24,35578.85,35454.01,35578.84,215.86081
2023-11-15 08:00:00,1700024400.0,35578.85,35585.46,35551.1,35553.57,180.06049
2023-11-15 08:15:00,1700025300.0,35553.58,35586.71,35536.21,35578.0,143.65454
2023-11-15 08:30:00,1700026200.0,35578.0,35585.33,35552.0,35585.32,106.05296
2023-11-15 08:45:00,1700027100.0,35585.32,35614.51,35580.0,35600.0,177.57153
2023-11-15 09:00:00,1700028000.0,35600.01,35615.62,35522.46,35530.0,261.99244
2023-11-15 09:15:00,1700028900.0,35529.99,35577.23,35529.99,35544.93,154.31917
2023-11-15 09:30:00,1700029800.0,35544.93,35599.27,35544.93,35579.99,168.827
2023-11-15 09:45:00,1700030700.0,35580.0,35615.0,35579.99,35581.84,188.62329
2023-11-15 10:00:00,1700031600.0,35581.83,35622.84,35579.17,35622.83,193.67657
2023-11-15 10:15:00,1700032500.0,35622.84,35629.0,35575.54,35627.99,264.94367
2023-11-15 10:30:00,1700033400.0,35628.0,35661.04,35602.23,35625.97,306.50675
2023-11-15 10:45:00,1700034300.0,35625.96,35654.43,35551.53,35576.88,387.14557
2023-11-15 11:00:00,1700035200.0,35576.88,35727.03,35576.88,35681.1,540.6574
2023-11-15 11:15:00,1700036100.0,35681.09,35779.42,35680.02,35776.19,587.09995
2023-11-15 11:30:00,1700037000.0,35776.19,35808.0,35733.45,35798.25,360.34309
2023-11-15 11:45:00,1700037900.0,35798.25,35837.51,35768.82,35792.11,367.45074
2023-11-15 12:00:00,1700038800.0,35792.1,35824.99,35752.0,35823.0,305.50993
2023-11-15 12:15:00,1700039700.0,35823.01,35938.97,35818.85,35928.08,564.3719
2023-11-15 12:30:00,1700040600.0,35928.09,35950.0,35821.1,35821.11,436.0217
2023-11-15 12:45:00,1700041500.0,35821.1,35849.73,35750.62,35782.57,479.59846
2023-11-15 13:00:00,1700042400.0,35782.57,35821.1,35765.66,35768.38,275.18387
2023-11-15 13:15:00,1700043300.0,35768.37,35810.64,35748.74,35788.5,223.8963
2023-11-15 13:30:00,1700044200.0,35788.51,35830.0,35771.25,35820.0,261.7867
2023-11-15 13:45:00,1700045100.0,35820.0,35879.94,35797.86,35868.56,214.39183
2023-11-15 14:00:00,1700046000.0,35868.55,35967.83,35868.55,35954.6,418.72419
2023-11-15 14:15:00,1700046900.0,35954.6,36180.0,35927.75,36172.0,913.97414
2023-11-15 14:30:00,1700047800.0,36172.01,36270.0,36104.93,36204.98,848.10392
2023-11-15 14:45:00,1700048700.0,36204.98,36278.62,36154.01,36240.94,482.24685
2023-11-15 15:00:00,1700049600.0,36240.95,36256.23,36136.87,36142.8,521.51085
2023-11-15 15:15:00,1700050500.0,36142.79,36366.0,36142.79,36324.32,667.77149
2023-11-15 15:30:00,1700051400.0,36324.31,36397.3,36222.05,36283.38,596.16405
2023-11-15 15:45:00,1700052300.0,36283.38,36307.69,36190.0,36190.71,469.28776
2023-11-15 16:00:00,1700053200.0,36190.71,36223.5,36074.8,36104.0,503.59447
2023-11-15 16:15:00,1700054100.0,36104.01,36149.37,36044.0,36065.39,398.71102
2023-11-15 16:30:00,1700055000.0,36065.38,36118.86,36002.35,36033.48,561.01285
2023-11-15 16:45:00,1700055900.0,36033.48,36149.99,36032.5,36099.87,352.11096
2023-11-15 17:00:00,1700056800.0,36099.87,36177.69,36091.34,36114.88,370.68357
2023-11-15 17:15:00,1700057700.0,36114.88,36205.23,36105.84,36135.0,325.53965
2023-11-15 17:30:00,1700058600.0,36135.0,36167.74,36012.34,36036.52,521.15384
2023-11-15 17:45:00,1700059500.0,36036.52,36145.0,36012.35,36111.1,431.35965
2023-11-15 18:00:00,1700060400.0,36111.11,36263.63,36104.7,36156.67,480.96616
2023-11-15 18:15:00,1700061300.0,36156.67,36246.73,36153.46,36208.5,429.12767
2023-11-15 18:30:00,1700062200.0,36208.51,36298.57,36181.21,36257.13,424.16472
2023-11-15 18:45:00,1700063100.0,36257.13,36416.51,36257.12,36402.42,609.91015
2023-11-15 19:00:00,1700064000.0,36402.43,36554.99,36324.82,36325.83,958.05572
2023-11-15 19:15:00,1700064900.0,36325.82,36378.23,36273.9,36349.93,449.44153
2023-11-15 19:30:00,1700065800.0,36349.93,36385.88,36278.85,36372.13,409.14914
2023-11-15 19:45:00,1700066700.0,36372.13,36424.26,36316.0,36372.01,390.32685
2023-11-15 20:00:00,1700067600.0,36372.0,36378.57,36254.0,36369.39,614.41624
2023-11-15 20:15:00,1700068500.0,36369.38,36410.46,36309.41,36405.59,335.68062
2023-11-15 20:30:00,1700069400.0,36405.6,36481.97,36355.28,36386.19,338.56826
2023-11-15 20:45:00,1700070300.0,36386.19,36504.77,36377.79,36491.04,446.82089
2023-11-15 21:00:00,1700071200.0,36491.05,37214.99,36450.0,37055.62,2690.74272
2023-11-15 21:15:00,1700072100.0,37055.62,37405.0,36735.2,37143.54,3683.94725
2023-11-15 21:30:00,1700073000.0,37143.54,37222.2,36874.87,37208.27,1571.94693
2023-11-15 21:45:00,1700073900.0,37208.28,37500.0,37196.48,37390.01,2006.86317
2023-11-15 22:00:00,1700074800.0,37390.0,37774.14,37293.1,37420.51,2663.43061
2023-11-15 22:15:00,1700075700.0,37420.5,37464.83,37174.89,37432.0,1480.02376
2023-11-15 22:30:00,1700076600.0,37432.01,37566.29,37331.43,37335.99,880.04583
2023-11-15 22:45:00,1700077500.0,37336.0,37500.0,37258.68,37499.99,823.39608
2023-11-15 23:00:00,1700078400.0,37499.99,37841.1,37440.0,37607.96,1671.51982
2023-11-15 23:15:00,1700079300.0,37607.97,37718.49,37559.04,37585.67,742.23598
2023-11-15 23:30:00,1700080200.0,37585.66,37611.1,37306.49,37421.74,1040.2392
2023-11-15 23:45:00,1700081100.0,37421.74,37546.49,37394.01,37531.08,807.16571
2023-11-16 00:00:00,1700082000.0,37531.09,37650.0,37409.02,37589.37,548.71727
2023-11-16 00:15:00,1700082900.0,37589.37,37648.0,37478.78,37614.4,461.4345
2023-11-16 00:30:00,1700083800.0,37614.41,37700.0,37550.0,37683.94,599.47954
2023-11-16 00:45:00,1700084700.0,37683.94,37726.8,37603.11,37621.19,433.7785
2023-11-16 01:00:00,1700085600.0,37621.19,37672.18,37494.68,37637.63,607.67179
2023-11-16 01:15:00,1700086500.0,37637.63,37676.19,37498.0,37656.22,424.5862
2023-11-16 01:30:00,1700087400.0,37656.22,37885.28,37648.0,37757.78,610.87251
2023-11-16 01:45:00,1700088300.0,37757.79,37868.54,37677.6,37706.62,356.56436
2023-11-16 02:00:00,1700089200.0,37706.62,37854.6,37706.62,37718.8,488.84684
2023-11-16 02:15:00,1700090100.0,37718.81,37778.46,37611.1,37749.99,424.42078
2023-11-16 02:30:00,1700091000.0,37749.99,37876.58,37748.49,37837.0,468.57873
2023-11-16 02:45:00,1700091900.0,37836.99,37980.0,37782.24,37858.2,793.99103
2023-11-16 03:00:00,1700092800.0,37858.2,37929.54,37750.87,37821.1,612.64279
2023-11-16 03:15:00,1700093700.0,37821.09,37899.52,37737.07,37768.62,499.92311
2023-11-16 03:30:00,1700094600.0,37768.63,37810.16,37670.24,37700.17,382.59257
2023-11-16 03:45:00,1700095500.0,37700.18,37891.45,37700.16,37765.63,599.74597
2023-11-16 04:00:00,1700096400.0,37765.62,37770.0,37683.0,37688.07,402.98967
2023-11-16 04:15:00,1700097300.0,37688.07,37750.27,37580.73,37615.71,706.34604
2023-11-16 04:30:00,1700098200.0,37615.72,37653.42,37557.97,37588.48,410.90846
2023-11-16 04:45:00,1700099100.0,37588.47,37589.99,37382.63,37433.37,571.53267
2023-11-16 05:00:00,1700100000.0,37433.37,37498.9,37337.57,37481.11,423.43747
2023-11-16 05:15:00,1700100900.0,37481.1,37516.89,37420.0,37429.73,271.36546
2023-11-16 05:30:00,1700101800.0,37429.73,37516.08,37428.98,37465.93,180.63675
2023-11-16 05:45:00,1700102700.0,37465.92,37521.65,37455.1,37507.25,172.64474
2023-11-16 06:00:00,1700103600.0,37507.25,37540.71,37476.73,37520.0,194.92145
2023-11-16 06:15:00,1700104500.0,37520.01,37520.01,37390.12,37401.0,185.9863
2023-11-16 06:30:00,1700105400.0,37400.99,37470.58,37393.68,37441.98,157.991
2023-11-16 06:45:00,1700106300.0,37441.97,37461.1,37380.0,37454.98,126.02227
2023-11-16 07:00:00,1700107200.0,37454.99,37454.99,37350.0,37363.55,290.56172
2023-11-16 07:15:00,1700108100.0,37363.56,37422.0,37307.55,37421.99,338.76129
2023-11-16 07:30:00,1700109000.0,37422.0,37507.22,37415.94,37480.0,295.19284
2023-11-16 07:45:00,1700109900.0,37480.0,37487.02,37431.1,37436.18,157.20097
2023-11-16 08:00:00,1700110800.0,37436.19,37436.19,37349.92,37369.69,250.09091
2023-11-16 08:15:00,1700111700.0,37369.68,37384.57,37329.0,37376.94,139.9838
2023-11-16 08:30:00,1700112600.0,37376.94,37437.98,37365.23,37428.88,176.2275
2023-11-16 08:45:00,1700113500.0,37428.89,37464.7,37397.12,37455.32,237.62548
2023-11-16 09:00:00,1700114400.0,37455.33,37500.0,37429.0,37492.97,243.52975
2023-11-16 09:15:00,1700115300.0,37492.97,37500.0,37411.19,37444.99,174.36708
2023-11-16 09:30:00,1700116200.0,37444.99,37481.63,37413.87,37459.99,186.76481
2023-11-16 09:45:00,1700117100.0,37459.99,37571.84,37438.52,37562.47,292.10901
2023-11-16 10:00:00,1700118000.0,37562.47,37621.1,37537.51,37538.02,345.13343
2023-11-16 10:15:00,1700118900.0,37538.02,37538.02,37467.03,37530.26,190.38708
2023-11-16 10:30:00,1700119800.0,37530.26,37533.24,37479.36,37497.01,150.54752
2023-11-16 10:45:00,1700120700.0,37497.0,37515.39,37430.0,37437.25,277.10976
2023-11-16 11:00:00,1700121600.0,37437.25,37482.0,37413.87,37413.87,303.97102
2023-11-16 11:15:00,1700122500.0,37413.87,37413.88,37181.18,37286.36,733.09863
2023-11-16 11:30:00,1700123400.0,37286.37,37361.15,37224.77,37356.01,375.60223
2023-11-16 11:45:00,1700124300.0,37356.02,37393.22,37299.4,37300.4,241.95966
2023-11-16 12:00:00,1700125200.0,37300.4,37356.62,37182.78,37356.61,339.03455
2023-11-16 12:15:00,1700126100.0,37356.61,37440.0,37352.65,37428.01,333.27991
2023-11-16 12:30:00,1700127000.0,37428.01,37447.35,37282.96,37286.0,276.14201
2023-11-16 12:45:00,1700127900.0,37286.01,37375.99,37250.0,37355.47,334.87756
2023-11-16 13:00:00,1700128800.0,37355.46,37376.14,37344.21,37371.99,203.79057
2023-11-16 13:15:00,1700129700.0,37371.99,37386.0,37344.9,37383.18,195.75005
2023-11-16 13:30:00,1700130600.0,37383.19,37383.19,37300.12,37307.53,222.82021
2023-11-16 13:45:00,1700131500.0,37307.53,37341.1,37290.89,37292.04,185.24501
2023-11-16 14:00:00,1700132400.0,37292.05,37447.35,37274.0,37440.0,464.09012
2023-11-16 14:15:00,1700133300.0,37440.0,37544.0,37425.66,37517.28,458.88077
2023-11-16 14:30:00,1700134200.0,37517.29,37530.0,37350.0,37350.0,404.0821
2023-11-16 14:45:00,1700135100.0,37350.01,37378.0,37121.09,37247.48,869.25644
2023-11-16 15:00:00,1700136000.0,37247.49,37319.99,37162.0,37254.0,529.7629
2023-11-16 15:15:00,1700136900.0,37254.0,37259.99,37057.6,37070.0,840.64118
2023-11-16 15:30:00,1700137800.0,37070.01,37259.84,37040.0,37210.01,620.39658
2023-11-16 15:45:00,1700138700.0,37210.0,37218.98,37099.09,37127.8,378.92462
2023-11-16 16:00:00,1700139600.0,37127.81,37155.0,37000.0,37005.98,740.55518
2023-11-16 16:15:00,1700140500.0,37005.99,37007.33,36833.0,36908.0,1340.85615
2023-11-16 16:30:00,1700141400.0,36908.0,36947.0,36762.0,36786.0,713.34653
2023-11-16 16:45:00,1700142300.0,36786.0,36912.87,36680.0,36770.0,895.73642
2023-11-16 17:00:00,1700143200.0,36770.0,36857.24,36597.38,36686.0,782.2289
2023-11-16 17:15:00,1700144100.0,36685.99,36688.01,36488.0,36544.01,1075.01282
2023-11-16 17:30:00,1700145000.0,36544.01,36725.92,36426.28,36725.91,880.04304
2023-11-16 17:45:00,1700145900.0,36725.91,36815.4,36665.76,36708.18,717.68636
2023-11-16 18:00:00,1700146800.0,36708.18,36836.58,36675.46,36786.74,426.89114
2023-11-16 18:15:00,1700147700.0,36786.74,36899.99,36761.1,36860.0,450.4934
2023-11-16 18:30:00,1700148600.0,36860.0,36912.83,36370.19,36562.73,1051.06557
2023-11-16 18:45:00,1700149500.0,36562.73,36584.64,36256.15,36406.0,1530.32608
2023-11-16 19:00:00,1700150400.0,36406.0,36530.01,36372.77,36499.69,770.77879
2023-11-16 19:15:00,1700151300.0,36499.69,36642.31,36486.23,36563.43,509.67905
2023-11-16 19:30:00,1700152200.0,36563.43,36638.74,36515.51,36550.66,411.19767
2023-11-16 19:45:00,1700153100.0,36550.66,36590.11,36469.1,36564.09,256.93085
2023-11-16 20:00:00,1700154000.0,36564.09,36627.13,36452.17,36497.36,368.51086
2023-11-16 20:15:00,1700154900.0,36497.37,36590.09,36481.47,36559.13,236.11753
2023-11-16 20:30:00,1700155800.0,36559.13,36591.1,36511.77,36523.54,205.26816
2023-11-16 20:45:00,1700156700.0,36523.54,36555.08,36305.22,36313.27,455.18139
2023-11-16 21:00:00,1700157600.0,36313.28,36398.61,36175.0,36341.11,763.83236
2023-11-16 21:15:00,1700158500.0,36341.11,36369.3,36080.0,36271.15,1127.92785
2023-11-16 21:30:00,1700159400.0,36271.14,36304.0,36197.33,36203.27,378.73366
2023-11-16 21:45:00,1700160300.0,36203.27,36261.1,36105.01,36235.59,345.58401
2023-11-16 22:00:00,1700161200.0,36235.59,36265.83,35902.0,36036.31,940.68364
2023-11-16 22:15:00,1700162100.0,36036.31,36146.53,35681.12,35764.52,1554.90674
2023-11-16 22:30:00,1700163000.0,35764.52,35837.13,35500.0,35812.14,2000.89792
2023-11-16 22:45:00,1700163900.0,35812.13,35935.25,35775.45,35921.01,766.89131
2023-11-16 23:00:00,1700164800.0,35921.01,36059.4,35766.66,35794.58,980.33601
2023-11-16 23:15:00,1700165700.0,35794.58,35900.0,35666.0,35879.64,690.81139
2023-11-16 23:30:00,1700166600.0,35879.63,36070.22,35851.28,36006.46,594.87346
2023-11-16 23:45:00,1700167500.0,36006.47,36067.52,35911.1,35955.01,490.31027
2023-11-17 00:00:00,1700168400.0,35955.02,35993.85,35828.6,35965.59,622.09318
2023-11-17 00:15:00,1700169300.0,35965.59,36030.32,35868.99,35878.36,443.91839
2023-11-17 00:30:00,1700170200.0,35878.36,35988.76,35877.78,35934.05,236.57252
2023-11-17 00:45:00,1700171100.0,35934.04,36053.67,35911.1,35963.33,409.09007
2023-11-17 01:00:00,1700172000.0,35963.33,36111.36,35942.92,36092.99,427.97993
2023-11-17 01:15:00,1700172900.0,36093.0,36267.0,36090.07,36175.71,581.93028
2023-11-17 01:30:00,1700173800.0,36175.71,36228.13,36121.1,36213.71,294.33045
2023-11-17 01:45:00,1700174700.0,36213.71,36273.32,36174.68,36217.58,347.90159
2023-11-17 02:00:00,1700175600.0,36217.57,36226.0,36018.52,36077.98,780.49475
2023-11-17 02:15:00,1700176500.0,36077.99,36181.39,36002.69,36153.17,341.34938
2023-11-17 02:30:00,1700177400.0,36153.18,36200.0,36083.83,36196.74,273.88115
2023-11-17 02:45:00,1700178300.0,36196.75,36241.33,36133.49,36163.51,320.27367
2023-11-17 03:00:00,1700179200.0,36163.51,36181.1,36103.45,36108.01,374.62439
2023-11-17 03:15:00,1700180100.0,36108.01,36227.97,36101.44,36188.75,344.71807
2023-11-17 03:30:00,1700181000.0,36188.75,36374.61,36177.54,36342.63,502.93222
2023-11-17 03:45:00,1700181900.0,36342.63,36375.98,36312.08,36368.01,299.45928
2023-11-17 04:00:00,1700182800.0,36368.0,36408.0,36314.36,36342.23,400.92511
2023-11-17 04:15:00,1700183700.0,36342.24,36375.0,36310.0,36354.01,196.47525
2023-11-17 04:30:00,1700184600.0,36354.01,36470.49,36312.74,36448.17,501.94521
2023-11-17 04:45:00,1700185500.0,36448.17,36575.0,36426.78,36562.0,515.38783
2023-11-17 05:00:00,1700186400.0,36562.0,36589.0,36493.05,36493.05,349.50599
2023-11-17 05:15:00,1700187300.0,36493.05,36638.0,36476.34,36637.99,348.35447
2023-11-17 05:30:00,1700188200.0,36638.0,36673.69,36479.72,36479.72,332.45876
2023-11-17 05:45:00,1700189100.0,36479.72,36479.73,36392.0,36451.99,478.41954
2023-11-17 06:00:00,1700190000.0,36451.99,36466.43,36360.25,36360.26,232.5532
2023-11-17 06:15:00,1700190900.0,36360.25,36412.0,36312.12,36404.0,283.10659
2023-11-17 06:30:00,1700191800.0,36404.0,36472.0,36347.44,36472.0,241.85547
2023-11-17 06:45:00,1700192700.0,36472.0,36505.68,36454.6,36483.99,181.1005
2023-11-17 07:00:00,1700193600.0,36484.0,36520.06,36373.11,36401.28,385.71161
2023-11-17 07:15:00,1700194500.0,36401.29,36446.54,36366.14,36433.37,355.19367
2023-11-17 07:30:00,1700195400.0,36433.36,36521.44,36390.0,36479.99,209.023
2023-11-17 07:45:00,1700196300.0,36480.0,36510.04,36410.0,36435.69,202.87022
2023-11-17 08:00:00,1700197200.0,36435.69,36436.0,36316.0,36322.01,248.52576
2023-11-17 08:15:00,1700198100.0,36322.0,36400.0,36145.55,36316.0,874.66676
2023-11-17 08:30:00,1700199000.0,36315.99,36316.0,36256.28,36276.0,426.37199
2023-11-17 08:45:00,1700199900.0,36276.0,36355.58,36267.76,36355.57,271.24115
2023-11-17 09:00:00,1700200800.0,36355.57,36374.01,36268.0,36339.99,602.27774
2023-11-17 09:15:00,1700201700.0,36339.99,36427.08,36336.0,36389.99,340.46324
2023-11-17 09:30:00,1700202600.0,36389.99,36450.0,36389.99,36430.73,192.75016
2023-11-17 09:45:00,1700203500.0,36430.72,36434.45,36348.53,36358.01,258.22215
2023-11-17 10:00:00,1700204400.0,36358.01,36358.53,36278.07,36283.99,319.52433
2023-11-17 10:15:00,1700205300.0,36283.98,36330.02,36233.05,36255.99,403.88743
2023-11-17 10:30:00,1700206200.0,36255.99,36304.46,36232.47,36275.61,245.8451
2023-11-17 10:45:00,1700207100.0,36275.62,36303.12,36211.1,36239.76,330.127
2023-11-17 11:00:00,1700208000.0,36239.76,36325.77,36194.35,36194.35,264.33592
2023-11-17 11:15:00,1700208900.0,36194.36,36390.01,36164.48,36385.19,421.23631
2023-11-17 11:30:00,1700209800.0,36385.18,36427.03,36351.24,36356.36,288.82001
2023-11-17 11:45:00,1700210700.0,36356.36,36437.19,36345.0,36402.63,210.38655
2023-11-17 12:00:00,1700211600.0,36402.62,36431.93,36368.0,36393.27,300.9056
2023-11-17 12:15:00,1700212500.0,36393.26,36440.0,36346.5,36351.79,179.42828
2023-11-17 12:30:00,1700213400.0,36351.78,36363.71,36250.49,36296.52,232.91152
2023-11-17 12:45:00,1700214300.0,36296.52,36341.1,36282.38,36313.74,244.33736
2023-11-17 13:00:00,1700215200.0,36313.74,36324.99,36200.0,36203.72,305.84789
2023-11-17 13:15:00,1700216100.0,36203.72,36261.36,36121.0,36204.0,435.87117
2023-11-17 13:30:00,1700217000.0,36204.0,36294.79,36204.0,36229.54,271.33468
2023-11-17 13:45:00,1700217900.0,36229.53,36374.43,36170.15,36363.94,491.75595
2023-11-17 14:00:00,1700218800.0,36363.95,36390.0,36315.31,36377.28,343.45424
2023-11-17 14:15:00,1700219700.0,36377.28,36440.87,36321.21,36439.99,321.66391
2023-11-17 14:30:00,1700220600.0,36439.99,36464.0,36391.1,36434.03,341.10954
2023-11-17 14:45:00,1700221500.0,36434.03,36436.15,36346.01,36372.83,237.48217
2023-11-17 15:00:00,1700222400.0,36372.82,36391.1,36321.21,36326.03,231.1594
2023-11-17 15:15:00,1700223300.0,36326.03,36383.57,36250.0,36358.4,392.46192
2023-11-17 15:30:00,1700224200.0,36358.39,36420.01,36297.36,36387.93,411.48129
2023-11-17 15:45:00,1700225100.0,36387.93,36525.7,36382.88,36525.69,412.48974
2023-11-17 16:00:00,1700226000.0,36525.7,36620.0,36454.07,36596.93,780.63943
2023-11-17 16:15:00,1700226900.0,36596.92,36596.93,36457.82,36459.47,326.01614
2023-11-17 16:30:00,1700227800.0,36459.47,36499.95,36392.15,36403.37,268.32924
2023-11-17 16:45:00,1700228700.0,36403.37,36403.38,36278.0,36341.0,525.68014
2023-11-17 17:00:00,1700229600.0,36341.01,36436.0,36284.0,36316.52,371.53334
2023-11-17 17:15:00,1700230500.0,36316.52,36369.73,36265.65,36317.5,324.52162
2023-11-17 17:30:00,1700231400.0,36317.49,36370.01,36168.32,36176.0,588.21122
2023-11-17 17:45:00,1700232300.0,36176.0,36203.58,35861.1,36015.53,1473.65592
2023-11-17 18:00:00,1700233200.0,36015.53,36134.0,35931.83,36120.0,650.5295
2023-11-17 18:15:00,1700234100.0,36120.0,36167.26,35972.68,36048.38,463.4111
2023-11-17 18:30:00,1700235000.0,36048.38,36122.18,35953.52,35975.04,831.04388
2023-11-17 18:45:00,1700235900.0,35975.03,36067.12,35950.0,36044.8,622.82135
2023-11-17 19:00:00,1700236800.0,36044.79,36206.0,35980.43,36137.31,726.6557
2023-11-17 19:15:00,1700237700.0,36137.3,36161.09,36090.0,36105.32,356.54453
2023-11-17 19:30:00,1700238600.0,36105.32,36105.33,35909.17,35980.01,571.32872
2023-11-17 19:45:00,1700239500.0,35980.02,36033.75,35952.11,35978.95,334.8803
2023-11-17 20:00:00,1700240400.0,35978.95,36800.0,35952.0,36361.09,3148.16363
2023-11-17 20:15:00,1700241300.0,36361.1,36496.91,36262.44,36367.43,756.51847
2023-11-17 20:30:00,1700242200.0,36367.43,36529.67,36254.0,36510.0,505.15063
2023-11-17 20:45:00,1700243100.0,36510.0,36540.74,36411.83,36499.99,429.69392
2023-11-17 21:00:00,1700244000.0,36500.0,36542.2,36386.0,36514.55,664.09661
2023-11-17 21:15:00,1700244900.0,36514.55,36514.55,36349.27,36421.08,314.76789
2023-11-17 21:30:00,1700245800.0,36421.09,36500.0,36386.32,36421.1,312.6968
2023-11-17 21:45:00,1700246700.0,36421.11,36489.15,36390.0,36472.19,223.86784
2023-11-17 22:00:00,1700247600.0,36472.2,36522.0,36426.0,36509.94,253.92624
